emoji_in,label,backtranslated_tweet
"pemimpin sosok yg humble, yg care, yg emang sisang bgt samanya, yg dibanggain ruga sama membanya, bgt pikiran terbuka. yg selalu ngasi waktu pidato ke anggota lain yang diam2 katan nangis buta liat anggota lain nangis. namjooooonnnn sesayang itu sama doii yaallahh :loudly_crying_face::loudly_crying_face::loudly_crying_face:",Positif,"Pemimpin Sook yang rendah hati, yang peduli, yang emang sisang bgt samaanya, yang dibanggain ruga sama membanya, bgt pikiran terbuka. yang selalu kembali waktu pidato ke anggota lain yang diam2 katan buta menangis melihat anggota lain menangis. namjooooonnnn sesayang itu sama doii yaallahh:"
mimpinya uda staycation aja. tapi yagitu deh :face_without_mouth::face_without_mouth:,Negatif,"Aku akan tinggal di sini, tapi aku akan kembali ke papan gambar."
bestie mari mari menyibukkan,Positif,Teman terbaikku
"ketika kebanyakan orang mengatakan bahwa waktu adalah uang, saya harus tidak setuju karena itu bukan ... waktu itu tak ternilai ... saat anda kehilangan uang, itu akan kembali kepada anda pada akhirnya ... tetapi ketika anda kehilangan satu detik dari waktu anda, anda tidak akan pernah mendapatkannya kembali ...",Negatif,"Ketika kebanyakan orang mengatakan bahwa waktu adalah uang, aku harus tidak setuju karena itu tidak... waktu tidak berharga... ketika Anda kehilangan uang, itu akan kembali kepada Anda pada akhirnya... tapi ketika Anda kehilangan satu detik dari waktu Anda, Anda tidak akan pernah mendapatkan kembali ..."
jadi mulai kewalahan skrg .. pikiran bahwa itu tidak akan berhasil mulai merayap di :persevering_face::confounded_face:,Negatif,Jadi aku mulai berpikir tentang hal itu sekarang .. berpikir bahwa itu tidak akan berhasil Aku mulai berlari ke:
menjijikkan sungguh menyebalkan. secara harfiah. hail to,Negatif,"Menjijikkan benar-benar menyebalkan, secara harfiah."
"2020 hampir berakhir, inilah permainannya.- jika kamu membenciku, hapus aku dari daftar pengikutmu (tolong lakukan) .- jika kamu pikir aku baik, retweet status ini.- jika kamu menganggapku sebagai teman yang baik, maka balas- jika kamu pernah naksir aku, cintai aku (atau jika kamu pernah melakukannya) inbox saya hati, itu rahasia",Netral,"2020 hampir berakhir, inilah yang utama.- Jika Anda mengingat saya, hapus saya dari daftar pengikut Anda (tolong lakukan) .- jika Anda pikir saya baik, retweet status ini.- jika Anda menganggap saya sebagai teman baik, maka balas- jika Anda pernah naksir saya, cintai saya (atau jika Anda pernah melakukannya) kotak masuk hati saya, itu rahasia"
"dalam kategori ""ini dunia kecil"" saya bertemu dengan seorang pria jerman dan istrinya indonesia tadi malam. mereka telah tinggal di dar es salaam sekitar waktu yang sama dengan kami dan senang mengenang semua tempat di sana kami berdua tahu:smiling_face_with_smiling_eyes:",Positif,"Di kategori ""Ini adalah dunia kecil"" saya bertemu dengan seorang pria Jerman dan istrinya di Indonesia malam ini. Mereka telah tinggal di Dar es Salaam sekitar waktu bersama kami dan menikmati semua tempat di Sana yang kita berdua tahu: wajah tersenyum dengan mata tersenyum:"
"pengen beli parfume yg sering di spill, ga jadi² soalnya ada temen suka dadakan ""ayo mendaki"" :smiling_face_with_tear: nanti lah beli yg ver kecil² dulu biar ga zonk di aku",Positif,"Aku ingin membeli parfum yang sering ditumpahkan, jangan masalah ada teman seperti dadakan ""ayo mendaki"""
kesalahan yang bahkan tidak saya miliki hak untuk menyesali :upside-down_face:,Negatif,Aku bahkan tidak punya hak untuk memberitahumu.
