emoji_en,label,backtranslated_tweet
"the figure of a leader who is humble, who cares, who really loves the members, who are also proud of the members, open minded bgt. who always give time speech to other members who are quiet sometimes crying also see other members crying. namjooooonnnnnnnn is the same as doiihhhhhhhhhhhhhhhh",Positif,Yang always gives time to speak to other members who sometimes cry also see other members cry. namjooooonnnnnn is with the doiihhhhhhhhhhhhhhhh
just a dream of staycation. but yes :face_without_mouth::face_without_mouth:,Negatif,I only dream of a holiday.
let's bry yourself bestie,Positif,"Mari kita bri diri kita, my friend"
"when most people say that time is money, i have to disagree because it is ... time is priceless ... when you lose some money, that's getting back to you eventually ... but when you lose even a second of your time, you'll never get it back ...",Negatif,"When most people say that time is money, I must disagree because it is... time is not valuable... when you lose money, it will come back to you eventually... but when you lose even one second of your time, you will never get back..."
so start overwhelmed now .. the thought that it's not going to work starts creeping in :persevering_face::confounded_face:,Negatif,So I started thinking that it wouldn't work.
disuting what a ****. literally. hail to,Negatif,"I mean, what's the matter with you?"
"2020 is almost over, here's a game reply-if u ever had a crush on me, love me (or if u ever did) inbox me a heart, it's secret",Netral,"2020 is almost over, here is the answer game- if you ever fell in love with me, I love you (or if you ever did) box masuk hati saya, itu rahasia"
"in the category of ""its a small world"" i met a german guy and his indonesian wife last night. they had lived in dar es salaam around the same time as us and it was nice to reminisce about all the places there we both snew:smiling_face_with_smiling_eyes:",Positif,"In the category ""This world is small"" I met a German man and his Indonesian wife last night."
"want to buy perfume that is often in spill, not so there are friends like to be impromptu ""let's climb"" later, buy a small ver first so it's not zonk at me",Positif,"I want to buy perfume that is often in the bathroom, don't be a friend like to improvise ""bear kita mendaki"" later, buy a little bit of a first so that I don't have to go on my own"
a mistake i don't even have the right to regret :upside-down_face:,Negatif,I don't have the right to remember.
"confide in the afternoon. if someone says you choose friends from your boyfriend, don't make me. i clearly choose a boyfriend, because what try? :face_holding_back_tears: i have a hard time like this, in fact, which is always in all things, just friends who call bestie? now, i don't think you like to die, huhu: ')",Negatif,"If someone says you choose a friend from your boyfriend, don't remind me."
severe swing mood,Negatif,mood swing yang parah
deeptalk.,Netral,Bicaralah is deep.
sleep wooii don't overthinking mulu,Negatif,Don't think too much of it.
healing lurrr with fams. there is a photo. sesok is nek remember,Positif,I've been having trouble with my family.
[sebiji intermezzo] i see this photo like my friend? where are balinese people too? is this a girl from bali (event she has javanese descent too) + short hair and optional glasses are beautiful no debate!,Positif,[sebiji intermezzo] I see this photo like my friend? where are the Balinese too? is this a girl from Bali (if she is also of Javanese descent) + hair short and glasses optional cantik tidak ada perdebatan!
who can be invited to staycation this is free :rolling_on_the_floor_laughing::grimacing_face:,Netral,Who can be invited to this holiday free: rolling_on_the_floor_laughing::grimacing_face:
