emoji_en,label,backtranslated_tweet
somehow this club made 2nd on the end of the year :face_with_tears_of_joy::face_with_tears_of_joy:,Netral,I don't know how this club managed to become 2nd at the end of the year:
"midnight overthinking. later if you already have a bachelor's degree, i think you will change it or not? or like this",Negatif,"I'm thinking too much. If you already have a bachelor's degree, I think you'll change it or not?"
the best healing gas looking for cuan from yesterday afternoon to this afternoon hopefully not typus,Positif,Gas penyembuhan best seeking cuan from yesterday sore till sore this is mudah-mudahan tidak typus
which is which :smiling_face_with_sunglasses::smiling_face_with_sunglasses:,Netral,Yang mana yang mana: smiling face with sunglasses:: smiling face with sunglasses:
"at least, i mean, prefer, tbh, so far ... wkwkwk",Netral,"At least, I mean, more like, Tbh, as far as this... wkwkwk"
i want to spend for people around me. :slightly_smiling_face:,Positif,I want to spend some oranges around you.
selfreminder: overthinking kills your happiness.,Positif,I think too much killing your happiness.
let's healing,Netral,Mari kita sembuh
stay relaxed bestie !!!,Positif,"Let's relax here, my friend!"
"living side by side with anxiety is never imagined that it will be as simple and as painful as like this. but people don't really care, maybe because i never bleed? or hurt? though hugs and warm patients are soothing to relieve the crowd of head contents.",Negatif,"Living with anxiety I never imagined that it would be so simple and painful like this. But people didn't really care, maybe because I never had blood or wounds?"
casemiro couldn't get a yellow even 20000 fouls in a row.,Netral,"Casemiro couldn't get even 20,000 wrongs in a row."
"you know what ... i still have long relationships with dylan :wedding:, i cannot leave it was 10 years ago since senior high school. i cannot love somebody again, sir. . actually, i never love you. choose other women so please don't choose me.",Negatif,"I still have a long relationship with Dylan, I can't leave it 10 years ago since high school."
"laughing-nangis-ketawa-nangis-ketawa-ninis-nangis-nangis-nangis marathon how i met your mother is already rich in sports, so many energy that comes out for ... crying. too many relatable stories.",Negatif,"laugh-nangis-ketawa-nangis-ketawa-nine-nangis-nangis-nangis marathon how do i meet you already rich sports, so much energy that goes out for ... cry. Too many stories that relate."
"i had a major leak in my kitchen a month ago and have to wait until next wednesday for it to be repaired. somehow from the leaked hole, three small reptiles have entered my kitchen, one even getting to my bedroom. we are roommates now. and i am scared.",Negatif,"I had a big kebocoran in my kitchen a month ago and I had to wait until next Wednesday to fix somehow from the bocoran hole, three little reptiles have entered my kitchen, one even till my bedroom."
