emoji_in,label,backtranslated_tweet
"pemimpin sosok yg humble, yg care, yg emang sisang bgt samanya, yg dibanggain ruga sama membanya, bgt pikiran terbuka. yg selalu ngasi waktu pidato ke anggota lain yang diam2 katan nangis buta liat anggota lain nangis. namjooooonnnn sesayang itu sama doii yaallahh :loudly_crying_face::loudly_crying_face::loudly_crying_face:",Positif,"seorang pemimpin yang rendah hati, peduli, yang sangat peduli dengan pasangannya, yang bangga dengan keluarganya, yang sangat berpikiran terbuka. yang selalu memberikan waktu bicara kepada anggota lain yang diam-diam menangis ketika melihat anggota lain menangis. namjooooonnnn sangat mencintainya yaallahh :loudly_crying_face::loudly_crying_face::loudly_crying_face:"
mimpinya uda staycation aja. tapi yagitu deh :face_without_mouth::face_without_mouth:,Negatif,Mimpiku hanya untuk berlibur di rumah saja. tapi itu saja :face_without_mouth::face_without_mouth:
bestie mari mari menyibukkan,Positif,"sahabat, mari kita mulai"
"ketika kebanyakan orang mengatakan bahwa waktu adalah uang, saya harus tidak setuju karena itu bukan ... waktu itu tak ternilai ... saat anda kehilangan uang, itu akan kembali kepada anda pada akhirnya ... tetapi ketika anda kehilangan satu detik dari waktu anda, anda tidak akan pernah mendapatkannya kembali ...",Negatif,"ketika kebanyakan orang mengatakan bahwa waktu adalah uang, saya tidak setuju karena tidaklah demikian... waktu tidak ternilai harganya... ketika Anda kehilangan uang, uang itu akan kembali kepada Anda pada akhirnya... tetapi ketika Anda kehilangan satu detik dari waktu Anda, Anda tidak akan pernah mendapatkannya kembali..."
jadi mulai kewalahan skrg .. pikiran bahwa itu tidak akan berhasil mulai merayap di :persevering_face::confounded_face:,Negatif,jadi mulai kewalahan sekarang.. pikiran bahwa ini tidak akan berhasil mulai merayap masuk :persevering_face::confounded_face:
menjijikkan sungguh menyebalkan. secara harfiah. hail to,Negatif,menjijikkan benar-benar menyebalkan. secara harfiah. salam hormat
"2020 hampir berakhir, inilah permainannya.- jika kamu membenciku, hapus aku dari daftar pengikutmu (tolong lakukan) .- jika kamu pikir aku baik, retweet status ini.- jika kamu menganggapku sebagai teman yang baik, maka balas- jika kamu pernah naksir aku, cintai aku (atau jika kamu pernah melakukannya) inbox saya hati, itu rahasia",Netral,"2020 hampir berakhir, inilah permainannya. - jika kamu membenciku, hapus aku dari daftar pengikutmu (tolong lakukan). - jika kamu pikir aku baik, retweet status ini. - jika kamu pikir aku teman yang baik, balaslah. - jika kamu pernah naksir aku, cintailah aku (atau jika kamu pernah) inbox hatiku, itu rahasia."
"dalam kategori ""ini dunia kecil"" saya bertemu dengan seorang pria jerman dan istrinya indonesia tadi malam. mereka telah tinggal di dar es salaam sekitar waktu yang sama dengan kami dan senang mengenang semua tempat di sana kami berdua tahu:smiling_face_with_smiling_eyes:",Positif,dalam kategori &quot;dunia ini kecil&quot; saya bertemu dengan seorang pria Jerman dan istrinya yang berasal dari Indonesia tadi malam. mereka tinggal di Dar Es Salaam sekitar waktu yang sama dengan kami dan senang mengenang semua tempat di sana yang kami berdua tahu :smiling_face_with_smiling_eyes:
"pengen beli parfume yg sering di spill, ga jadi² soalnya ada temen suka dadakan ""ayo mendaki"" :smiling_face_with_tear: nanti lah beli yg ver kecil² dulu biar ga zonk di aku",Positif,"Mau beli parfum yang sering tumpah, gak cocok karena ada temen yang suka tiba-tiba &quot;ayo panjat tebing&quot; :smiling_face_with_tear: Beli yang kecil dulu ya biar gak pusing"
kesalahan yang bahkan tidak saya miliki hak untuk menyesali :upside-down_face:,Negatif,sebuah kesalahan yang bahkan tidak berhak aku sesali :upside-down_face:
"curhat sore. kalo ada yg bilang pilih temen dr pacar enggak buat aku sih. aku jelas milih pacar, krn apa coba? :face_holding_back_tears: ak lg susah begini nyatananya yg slalu ada dlm segala hal itu doi, justru temen2 yg ak sebut bestie? skrg entah dmn malah kayaknya pura2 mati huhu: ')",Negatif,"obrolan sore. Kalau ada yang bilang pilih sahabat daripada pacar nggak cocok buatku. Jelas-jelas aku pilih pacar, karena apa yang kamu coba lakukan? :face_holding_back_tears: Aku jadi mikir kalau yang selalu ada buat segala hal, ternyata sahabat-sahabatku yang kusebut sahabat karib? Sekarang entah kenapa aku jadi pura-pura mati huhu :&#39;)"
suasana hati swing parah,Negatif,perubahan suasana hati yang parah
berbincang mendalam.,Netral,melakukan percakapan yang mendalam.
tidur wooii jangan yang terlalu memikirkan mulu,Negatif,"tidurlah, jangan terlalu banyak berpikir"
penyembuhan lurrr dengan fams. ada fotonya. sesok lah nek inget:rolling_on_the_floor_laughing:,Positif,penyembuhan lurrr dengan keluarga. ada gambarnya. besok aku akan mengingatnya :rolling_on_the_floor_laughing:
