emoji_en,label,backtranslated_tweet
"the figure of a leader who is humble, who cares, who really loves the members, who are also proud of the members, open minded bgt. who always give time speech to other members who are quiet sometimes crying also see other members crying. namjooooonnnnnnnn is the same as doiihhhhhhhhhhhhhhhh",Positif,"a humble leader figure, who cares, who loves his members very much, who is also proud of his members, very open minded. who always gives speech time to other quiet members who sometimes cry when they see other members cry. namjooooonnnnnnnn just like him"
just a dream of staycation. but yes :face_without_mouth::face_without_mouth:,Negatif,just a short vacation dream. but yeah :face_without_mouth::face_without_mouth:
let's bry yourself bestie,Positif,"let&#39;s have fun, friends"
"when most people say that time is money, i have to disagree because it is ... time is priceless ... when you lose some money, that's getting back to you eventually ... but when you lose even a second of your time, you'll never get it back ...",Negatif,"when most people say that time is money, i disagree because it is true... time is priceless... when you lose some money, it will come back to you eventually... but when you lose even a second of your time, you will never get it back..."
so start overwhelmed now .. the thought that it's not going to work starts creeping in :persevering_face::confounded_face:,Negatif,so starting to get overwhelmed now.. the thought that it won&#39;t work is starting to creep in :persevering_face::confounded_face:
disuting what a ****. literally. hail to,Negatif,deny what is ****. literally. best regards
"2020 is almost over, here's a game reply-if u ever had a crush on me, love me (or if u ever did) inbox me a heart, it's secret",Netral,"2020 is almost over, here&#39;s the game reply-if you ever had a crush on me, love me (or if you ever) send me a heart in your inbox, it&#39;s a secret"
"in the category of ""its a small world"" i met a german guy and his indonesian wife last night. they had lived in dar es salaam around the same time as us and it was nice to reminisce about all the places there we both snew:smiling_face_with_smiling_eyes:",Positif,in the category &quot;it&#39;s a small world&quot; i met a german guy and his indonesian wife last night. they lived in dar es salaam around the same time as us and it was fun to reminisce about all the places we both visited there :smiling_face_with_smiling_eyes:
"want to buy perfume that is often in spill, not so there are friends like to be impromptu ""let's climb"" later, buy a small ver first so it's not zonk at me",Positif,"want to buy a perfume that is often spilled, don&#39;t be a friend who likes to suddenly &quot;let&#39;s go up&quot; later, buy a small version first so you don&#39;t zone out with me"
a mistake i don't even have the right to regret :upside-down_face:,Negatif,a mistake that I don&#39;t even have the right to regret :upside-down_face:
"confide in the afternoon. if someone says you choose friends from your boyfriend, don't make me. i clearly choose a boyfriend, because what try? :face_holding_back_tears: i have a hard time like this, in fact, which is always in all things, just friends who call bestie? now, i don't think you like to die, huhu: ')",Negatif,"vent in the afternoon. If someone says you choose a friend over a boyfriend, don&#39;t force me. I obviously chose a boyfriend, because what are you trying to do? :face_holding_back_tears: I really have a hard time like this, actually the one who is always there for everything, is the only one who calls me bestie? Well, it seems like you don&#39;t like dying, huhu :&#39;)"
severe swing mood,Negatif,very swinging mood
deeptalk.,Netral,have a deep conversation.
sleep wooii don't overthinking mulu,Negatif,"go to sleep, don&#39;t think too much"
healing lurrr with fams. there is a photo. sesok is nek remember,Positif,healing lurrr with fams. there&#39;s a photo. the next day I&#39;ll remember
[sebiji intermezzo] i see this photo like my friend? where are balinese people too? is this a girl from bali (event she has javanese descent too) + short hair and optional glasses are beautiful no debate!,Positif,"[an intermezzo] I see this photo like my friend? Where are the Balinese too? Is this a girl from Bali (although she has Javanese descent too) + short hair and optional glasses are beautiful, no need to argue!"
who can be invited to staycation this is free :rolling_on_the_floor_laughing::grimacing_face:,Netral,anyone can be invited to this staycation for free :rolling_on_the_floor_laughing::grimacing_face:
"my healing is simple, watching auditions searching for sad talent sik2 ng yutub, then crying, let's go",Positif,"my cure is simple, watch sad talent auditions on youtube, then cry, come on"
i need to go staycation on new year,Netral,I need to go on vacation in the new year
small talk & amp; deep talk in car,Netral,small talk &amp; serious chat in the car
staycation first.,Netral,holiday at home first.
life is brought by santuy just lur,Positif,"life is just taken easy, lur"
let's sit together ... we're chatting together ... eating together.... and ..... together fill in your own. . . . . . @ midtown residence surabaya,Netral,let&#39;s sit together...we chat together...eat together...and.....fill in together... @ midtown residence surabaya
really kepo,Negatif,really nosy
"if you're not selling out today, it's probably because your art is too big for the market. keep your heads up, you're doing good. (self talking) mt.",Positif,"If you don&#39;t sell today, it&#39;s probably because your artwork is too big for the market. Keep your spirits up, you&#39;re doing great. (talking to yourself) Mountain."
"will attend a 4 hr coaching training with req ""a quiet room with the space to move around and minimum distraction"". in the office is not possible. at home disturbed ...",Netral,will attend a 4-hour coaching training with the requirement of &quot;quiet room with ample space and minimal distractions&quot;. Not possible in the office. Not disturbed at home...
relatable- :(,Netral,relate- :(
"i don't know, it's so excited to watch enhypen !! please actually jake and sunoo is my ultimate bias rn !!!!! :moai:",Positif,"i don&#39;t know, i really enjoy watching enhypen!! please, jake and sunoo are my main biases now!!!!! :moai:"
"when i was overthinking, then see the lives of people with disosmed so the more overthinking",Negatif,"when I&#39;m overthinking, then seeing people&#39;s lives on social media makes me overthink even more"
