emoji_in,label,backtranslated_tweet
entah bagaimana klub ini dibuat ke -2 pada akhir tahun :face_with_tears_of_joy::face_with_tears_of_joy:,Netral,entah bagaimana klub ini berhasil mencapai -2 di akhir tahun :face_with_tears_of_joy::face_with_tears_of_joy:
tengah malam terlalu banyak berpikir. ntar kalo udah nyongang gelar sarjana kira kira hidup w bakalan berubah ga ya? atau gini gini aja,Negatif,tengah malam terlalu banyak berpikir. ntar kalo udah nyongang gelar sarjana kira kira hidup w bakalan berubah ga ya? atau gini gini aja
penyembuhan paling mantab gas cari cuan dari kemarin sore sampai sore ini mudaah mudahan gak typus,Positif,gas penyembuh paling mantap cari duit dari kemaren sore sampai sore ini semoga gak tifus
yang mana :smiling_face_with_sunglasses::smiling_face_with_sunglasses:,Netral,yang :wajah_tersenyum_dengan_kacamata_hitam::wajah_tersenyum_dengan_kacamata_hitam:
"setidaknya, maksud saya, lebih suka, tbh, sejauh ini ... wkwkwk",Netral,"setidaknya, maksudku, lebih suka itu, sejujurnya, sejauh ini... wkwkwk"
saya ingin menghabiskan untuk orang -orang di sekitar saya. :slightly_smiling_face:,Positif,saya ingin menghabiskan untuk orang -orang di sekitar saya. :slightly_smiling_face:
selfreminder: terlalu berpikir membunuh kebahagiaan anda.,Positif,pengingat diri: terlalu banyak berpikir membunuh kebahagiaan Anda.
mari penyembuhan,Netral,mari kita sembuh
tetap santai bestie !!!,Positif,tetap tenang sahabat!!!
"hidup berdampingan dgangan kecemasan tidak pernah terbayangkan akan semenderita dan semenyakitkan ini. tapi orang tidak begitu peduli, munckin karena saya tidak pernah berdarah? atau terluka? padahal pelukan dan tepukan hangat cukup menenangkan untuk meredakan ramainya isi kepala.",Negatif,"hidup berdampingan dengan rasa gelisah tak pernah kubayangkan akan sesakit dan sesedih ini. namun orang-orang tak begitu peduli, mungkin karena aku tak pernah berdarah? atau terluka? padahal pelukan hangat dan tepukan sudah cukup untuk menenangkan isi kepala yang berisik."
casemiro tidak bisa mendapatkan kekuningan bahkan 20000 pelanggaran berturut -turut.,Netral,casemiro tidak dapat kartu kuning walaupun melakukan 20.000 pelanggaran berturut-turut.
"anda tahu apa .. saya masih memiliki hubungan panjang dengan dylan :wedding:, saya tidak bisa meninggalkannya 10 tahun yang lalu sejak sekolah menengah atas. saya tidak bisa mencintai seseorang lagi, tuan. . sebenarnya, aku tidak pernah mencintaimu. pilih wanita lain jadi tolong jangan pilih saya.",Negatif,"kau tahu apa.. aku masih menjalin hubungan yang panjang dengan Dylan :wedding:, aku tak bisa meninggalkannya 10 tahun yang lalu sejak SMA. aku tak bisa mencintai seseorang lagi, tuan. . sebenarnya aku tak pernah mencintaimu. pilihlah wanita lain jadi kumohon jangan pilih aku."
"ketawa-nangis-ketawa-nangis-ketawa-nangis-nangis-nangis-nangis maraton how i met your mother udah kaya olahraga, saking banyaknya tenaga yang keluar buat ... nangis. terlalu banyak cerita yang menyenangkan.",Negatif,"tertawa-menangis-tertawa-menangis-tertawa-menangis-menangis-menangis maraton bagaimana aku bertemu ibumu seperti olahraga, begitu banyak energi digunakan untuk... menangis. terlalu banyak cerita yang menyenangkan."
"saya mengalami kebocoran besar di dapur saya sebulan yang lalu dan harus menunggu sampai rabu depan untuk diperbaiki. entah bagaimana dari lubang bocor, tiga reptil kecil telah memasuki dapur saya, satu bahkan sampai ke kamar saya. kami adalah teman sekamar sekarang. dan saya takut.",Negatif,"dapur saya bocor sebulan yang lalu dan saya harus menunggu sampai Rabu depan untuk memperbaikinya. entah bagaimana, dari kebocoran itu, tiga reptil kecil masuk ke dapur, bahkan satu reptil berhasil masuk ke kamar saya. sekarang kami sekamar. dan saya takut."
"hari terakhir ada yg mkn2, karaoke, selfie2, dapet kado ada jg yg gajinya dipotong karena sakit 2 hari, ngga bisa wfh, energinya habis :folded_hands::folded_hands::folded_hands::folded_hands::folded_hands::folded_hands:",Negatif,"Di hari terakhir, ada yang makan, karaoke, selfie, dapat hadiah, dan ada juga yang gajinya dipotong karena sakit 2 hari, tidak bisa kerja dari rumah, dan kehabisan tenaga :folded_hands::folded_hands::folded_hands::folded_hands::folded_hands::folded_hands:"
"mau ngasih tau, tadi ada bbrp org yg dm aku, mereka takut sama ""keluarga"" sndri sampe istirahat. panik, ngerasa bersalah, padahal yg dm aku ga buang shalat. takut bgt mereka tu. kenapa sih spall spill, nge teh mulu, coba dah besok2 ngopi tau gimana paitnya.",Negatif,"Mau kasih tau nih, ada beberapa orang yang DM aku, mereka takut ama &quot;keluarga&quot; mereka sendiri sampai putus cinta. Panik, merasa bersalah, padahal yang ngirim nggak sia-sia doanya. Mereka takut banget. Ngapain tumpah, minum teh aja, coba besok minum kopi aja deh, pahitnya gimana."
kaya healing bgt ga siiii cuma liat view kaya gini? :pleading_face: ga nyesell emg maen di villa:leaf_fluttering_in_wind:,Positif,Bukankah sungguh menyembuhkan hanya dengan melihat pemandangan seperti ini? :pleading_face: Saya tidak menyesal bermain di villa:leaf_fluttering_in_wind:
pi nih udeh baper cm penolakan bgt anjjj,Negatif,"Pi, aku udah emosi aja gara-gara penolakan itu, anjjj"
meskipun mengabaikan dan go tidak memberikan tanda. aku masih ingin menjadi milikmu dan selamanya memanggilmu milikku.,Positif,Meski mengabaikan dan pergi tak memberi tanda. Aku tetap ingin menjadi milikmu dan selamanya memanggilmu milikku.
"pingin ajaa sih, bukan healing ya.",Netral,"Aku hanya menginginkannya, bukan penyembuhan."
"malam ini gue nge spill angga, mici, rafael :smiling_face_with_heart-eyes::smiling_face_with_heart-eyes::smiling_face_with_heart-eyes:",Netral,"malam ini aku tumpahkan angga, mici, rafael :smiling_face_with_heart-eyes::smiling_face_with_heart-eyes::smiling_face_with_heart-eyes:"
"ahh setelah menonton film 2 percy jackson, saya berharap mereka melanjutkannya, tapi itu tidak akan terjadi, mereka akan reboot ke serial tv dengan disney+ yang sangat mengagumkan !! tapi tidak akan berbohong alexandra daddario begitu cantik di film itu dewa dayum",Positif,ahh setelah menonton 2 film percy jackson saya berharap mereka akan melanjutkannya tetapi itu tidak akan terjadi mereka akan me-rebootnya menjadi serial tv dengan disney+ yang sangat mengagumkan!! tetapi tidak akan berbohong alexandra daddario sangat cantik dalam film itu dewa dayum
