emoji_en,label,backtranslated_tweet
somehow this club made 2nd on the end of the year :face_with_tears_of_joy::face_with_tears_of_joy:,Netral,somehow this club managed to rank 2nd at the end of the year :face_with_tears_of_joy::face_with_tears_of_joy:
"midnight overthinking. later if you already have a bachelor's degree, i think you will change it or not? or like this",Negatif,"in the middle of the night thinking about something. Later when I have a bachelor&#39;s degree, I think it will change or not? or something like this"
the best healing gas looking for cuan from yesterday afternoon to this afternoon hopefully not typus,Positif,best healing gas looking for money from yesterday afternoon until this evening hopefully no typhoid
which is which :smiling_face_with_sunglasses::smiling_face_with_sunglasses:,Netral,which one which one :smiling_face_with_sunglasses::smiling_face_with_sunglasses:
"at least, i mean, prefer, tbh, so far ... wkwkwk",Netral,"at least, i mean, prefer it, honestly, so far... wkwkwk"
i want to spend for people around me. :slightly_smiling_face:,Positif,I want to spend my money on people around me. :slightly_smiling_face:
selfreminder: overthinking kills your happiness.,Positif,self reminder: overthinking kills your happiness.
let's healing,Netral,let&#39;s heal
stay relaxed bestie !!!,Positif,keep calm friend!!!
"living side by side with anxiety is never imagined that it will be as simple and as painful as like this. but people don't really care, maybe because i never bleed? or hurt? though hugs and warm patients are soothing to relieve the crowd of head contents.",Negatif,"Living side by side with anxiety was never imagined to be this easy and painful. But people didn&#39;t really care, maybe because I never bled? Or got hurt? Even though the hug and warmth of the patient were calming enough to calm the minds of many people."
casemiro couldn't get a yellow even 20000 fouls in a row.,Netral,"Casemiro cannot get a yellow card despite committing 20,000 consecutive fouls."
"you know what ... i still have long relationships with dylan :wedding:, i cannot leave it was 10 years ago since senior high school. i cannot love somebody again, sir. . actually, i never love you. choose other women so please don't choose me.",Negatif,"you know what... i&#39;m still in a long relationship with Dylan :wedding:, i can&#39;t leave him because it&#39;s been 10 years since high school. i can&#39;t love someone else, sir. . actually i never loved you. choose another woman so please don&#39;t choose me."
"laughing-nangis-ketawa-nangis-ketawa-ninis-nangis-nangis-nangis marathon how i met your mother is already rich in sports, so many energy that comes out for ... crying. too many relatable stories.",Negatif,"laughing-crying-laughing-crying-laughing-ninis-crying-crying-crying marathon how i met your mother already rich with sports, so much energy comes out to ... cry. too many stories to accept."
"i had a major leak in my kitchen a month ago and have to wait until next wednesday for it to be repaired. somehow from the leaked hole, three small reptiles have entered my kitchen, one even getting to my bedroom. we are roommates now. and i am scared.",Negatif,"my kitchen leaked badly a month ago and i had to wait until next wednesday to fix it. somehow, from the leaking hole, three small reptiles got into the kitchen, some even got into my bedroom. now we are sharing a room. and i am scared."
"last day there are mkn2, karaoke, selfie2, get a gift there are also those whose salaries are cut because of pain for 2 days, can't be wfh, the energy is literally running out :folded_hands::folded_hands::folded_hands::folded_hands:anese",Negatif,"On the last day, there was eating, karaoke, taking selfies, getting prizes, and there were also those whose salaries were cut because they were sick for 2 days, couldn&#39;t WFH, their energy was really drained :folded_hands::folded_hands::folded_hands::folded_hands:anese"
