tweet,label,backtranslated_tweet
"pemimpin sosok yg humble, yg care, yg emang sisang bgt samanya, yg dibanggain ruga sama membanya, bgt pikiran terbuka. yg selalu ngasi waktu pidato ke anggota lain yang diam2 katan nangis buta liat anggota lain nangis. namjooooonnnn sesayang itu sama doii yaallahh :loudly_crying_face::loudly_crying_face::loudly_crying_face:",Positif,"pemimpin yang Humble, yang peduli, yang selalu melewatkan waktu kepada anggota yang mungkin menangis muka namjoooooooo_crying namoonn'n"
mimpinya uda staycation aja. tapi yagitu deh :face_without_mouth::face_without_mouth:,Negatif,Tapi itulah cara itu: face_without_mouth: face_without_mouth:
bestie mari mari menyibukkan,Positif,Mari kita sibuk.
"ketika kebanyakan orang mengatakan bahwa waktu adalah uang, saya harus tidak setuju karena itu bukan ... waktu itu tak ternilai ... saat anda kehilangan uang, itu akan kembali kepada anda pada akhirnya ... tetapi ketika anda kehilangan satu detik dari waktu anda, anda tidak akan pernah mendapatkannya kembali ...",Negatif,"Ketika kebanyakan orang mengatakan bahwa waktu adalah uang, saya harus tidak setuju karena tidak... bahwa waktu tidak ternilai... ketika Anda kehilangan uang, itu akan kembali kepada Anda akhirnya... tetapi ketika Anda kehilangan satu detik waktu Anda, Anda tidak akan pernah mendapatkannya kembali..."
jadi mulai kewalahan skrg .. pikiran bahwa itu tidak akan berhasil mulai merayap di :persevering_face::confounded_face:,Negatif,Jadi semakin kewalahan sekarang.. pikiran bahwa itu tidak akan bekerja mulai merayap di:pervering_face:
menjijikkan sungguh menyebalkan. secara harfiah. hail to,Negatif,"Itu menjijikkan, benar-benar."
"2020 hampir berakhir, inilah permainannya.- jika kamu membenciku, hapus aku dari daftar pengikutmu (tolong lakukan) .- jika kamu pikir aku baik, retweet status ini.- jika kamu menganggapku sebagai teman yang baik, maka balas- jika kamu pernah naksir aku, cintai aku (atau jika kamu pernah melakukannya) inbox saya hati, itu rahasia",Netral,"2020 hampir berakhir, ini adalah permainan jika kau membenciku keluarkan aku dari daftar pengikutmu jika kau pikir aku baik, hapus status ini jika kau anggap aku teman yang baik, maka balaslah jika kau pernah naksir aku, mencintaiku (atau jika kau pernah melakukannya) masukkan ke dalam kotak hatiku, itu rahasia."
"dalam kategori ""ini dunia kecil"" saya bertemu dengan seorang pria jerman dan istrinya indonesia tadi malam. mereka telah tinggal di dar es salaam sekitar waktu yang sama dengan kami dan senang mengenang semua tempat di sana kami berdua tahu:smiling_face_with_smiling_eyes:",Positif,"Dalam kategori ""dunia kecil"" ini aku bertemu seorang pria Jerman dan istrinya di Indonesia tadi malam."
"pengen beli parfume yg sering di spill, ga jadi² soalnya ada temen suka dadakan ""ayo mendaki"" :smiling_face_with_tear: nanti lah beli yg ver kecil² dulu biar ga zonk di aku",Positif,"Ingin membeli ""mari kita pergi"" parfum. ""Mari kita naik"": smiling_face_with_tear: beli sedikit ver dulu dan jangan mengetuk pada saya."""
kesalahan yang bahkan tidak saya miliki hak untuk menyesali :upside-down_face:,Negatif,kesalahan yang bahkan aku tidak punya hak untuk menyesal: terbalik:
