emoji_en,label,backtranslated_tweet
"the figure of a leader who is humble, who cares, who really loves the members, who are also proud of the members, open minded bgt. who always give time speech to other members who are quiet sometimes crying also see other members crying. namjooooonnnnnnnn is the same as doiihhhhhhhhhhhhhhhh",Positif,"The character of a humble leader, who cares, who really loves members, who are also proud members, who always give speech time to other members who sometimes cry sometimes also see other members crying."
just a dream of staycation. but yes :face_without_mouth::face_without_mouth:,Negatif,just a dream of staycation. but yes:face_without_mouth::face_without_mouth:
let's bry yourself bestie,Positif,♪ Let's bry yourself bestie ♪
"when most people say that time is money, i have to disagree because it is ... time is priceless ... when you lose some money, that's getting back to you eventually ... but when you lose even a second of your time, you'll never get it back ...",Negatif,"When most people say that time is money, I have to disagree because it's... a priceless time... when you lose money, that gets back to you eventually... but when you lose even both of your time, you'll never get it back..."
so start overwhelmed now .. the thought that it's not going to work starts creeping in :persevering_face::confounded_face:,Negatif,So it's getting overwhelmed now... the thought that it won't work starts creeping in:verting_face:
disuting what a ****. literally. hail to,Negatif,about what's ****. literally. hail for
"2020 is almost over, here's a game reply-if u ever had a crush on me, love me (or if u ever did) inbox me a heart, it's secret",Netral,"2020 is almost over, here's the answer game if you ever have a crush on me, love me (or if you ever) inbox me heart, it's a secret"
"in the category of ""its a small world"" i met a german guy and his indonesian wife last night. they had lived in dar es salaam around the same time as us and it was nice to reminisce about all the places there we both snew:smiling_face_with_smiling_eyes:",Positif,"In the ""it's a small world"" category I met a German man and his Indonesian wife last night."
"want to buy perfume that is often in spill, not so there are friends like to be impromptu ""let's climb"" later, buy a small ver first so it's not zonk at me",Positif,"Wants to buy a perfume that's often spilled, not so many friends like being impromptu ""let's climb"" then, buy the first little ver so it doesn't zonk on me"
a mistake i don't even have the right to regret :upside-down_face:,Negatif,My mistakes don't even have the right to regret: upside-down_face:
"confide in the afternoon. if someone says you choose friends from your boyfriend, don't make me. i clearly choose a boyfriend, because what try? :face_holding_back_tears: i have a hard time like this, in fact, which is always in all things, just friends who call bestie? now, i don't think you like to die, huhu: ')",Negatif,"Tell me in the afternoon. If someone says you chose a friend from your girlfriend, doesn't make me. I clearly chose a girlfriend, because what's trying?:face_holding_backars: I have a hard time like this, in fact, which is always in every way, only friends who call bestie? now, I don't think you want to die, huhu: ')"
severe swing mood,Negatif,It's a bad swing mood.
deeptalk.,Netral,Speak deeply.
sleep wooii don't overthinking mulu,Negatif,Sleep. Wooii don't think too much.
healing lurrr with fams. there is a photo. sesok is nek remember,Positif,Healing lurrr with fams. There's a photo.
[sebiji intermezzo] i see this photo like my friend? where are balinese people too? is this a girl from bali (event she has javanese descent too) + short hair and optional glasses are beautiful no debate!,Positif,I see this photo like my friend? Where is the Balinese person also? is a girl from Bali (a show she has javanse offspring too) + short hair and optional glasses no beautiful debate!
who can be invited to staycation this is free :rolling_on_the_floor_laughing::grimacing_face:,Netral,who can be invited to staycation this is free: rolling_on the_found_laughing:: grimaging_face:
"my healing is simple, watching auditions searching for sad talent sik2 ng yutub, then crying, let's go",Positif,"My recovery was simple, watching auditions for sad talent ng yutub, then crying, let's go"
i need to go staycation on new year,Netral,I need to go staycation on new year
small talk & amp; deep talk in car,Netral,small talk & amp; talking in the car
staycation first.,Netral,Stay put.
life is brought by santuy just lur,Positif,Life is brought by satuy just channel
let's sit together ... we're chatting together ... eating together.... and ..... together fill in your own. . . . . . @ midtown residence surabaya,Netral,let's sit together... we chat together... eat together... and.. together fill ourselves. . . . . . . @midtown lives surabaya
really kepo,Negatif,That's right.
