tweet,label,backtranslated_tweet
entah bagaimana klub ini dibuat ke -2 pada akhir tahun :face_with_tears_of_joy::face_with_tears_of_joy:,Netral,entah bagaimana klub ini diciptakan untuk -2 pada akhir tahun:face_with_tears_ofjoy:
tengah malam terlalu banyak berpikir. ntar kalo udah nyongang gelar sarjana kira kira hidup w bakalan berubah ga ya? atau gini gini aja,Negatif,mungkin malam ini berpikir begitu banyak. akan mengambil gelar sarjana berpikir hidup akan berubah ya?
penyembuhan paling mantab gas cari cuan dari kemarin sore sampai sore ini mudaah mudahan gak typus,Positif,Obat yang paling kuat gas sedang mencari cuan dari kemarin sore sampai sore ini.
yang mana :smiling_face_with_sunglasses::smiling_face_with_sunglasses:,Netral,yang adalah:smiling_face_with_serlasses:::smiling_face_with_serlasses:
"setidaknya, maksud saya, lebih suka, tbh, sejauh ini ... wkwkwk",Netral,"Setidaknya, maksudku, lebih suka, tbh, sejauh ini..."
saya ingin menghabiskan untuk orang -orang di sekitar saya. :slightly_smiling_face:,Positif,Aku ingin menghabiskan waktu dengan orang-orang di sekitarku.
selfreminder: terlalu berpikir membunuh kebahagiaan anda.,Positif,Selfreminder: berpikir berlebihan membunuh kebahagiaan Anda.
mari penyembuhan,Netral,Mari kita sembuhkan.
tetap santai bestie !!!,Positif,Tetap tenang bestie!!
"hidup berdampingan dgangan kecemasan tidak pernah terbayangkan akan semenderita dan semenyakitkan ini. tapi orang tidak begitu peduli, munckin karena saya tidak pernah berdarah? atau terluka? padahal pelukan dan tepukan hangat cukup menenangkan untuk meredakan ramainya isi kepala.",Negatif,"Hidup berdampingan dengan kecemasan tidak pernah membayangkan rasa sakit dan rasa sakit tapi orang tidak benar-benar peduli, mungkin karena aku tidak pernah berdarah?"
casemiro tidak bisa mendapatkan kekuningan bahkan 20000 pelanggaran berturut -turut.,Netral,The casemiro tidak bisa mendapatkan bahkan 20.000 pelanggaran berturut-turut.
"anda tahu apa .. saya masih memiliki hubungan panjang dengan dylan :wedding:, saya tidak bisa meninggalkannya 10 tahun yang lalu sejak sekolah menengah atas. saya tidak bisa mencintai seseorang lagi, tuan. . sebenarnya, aku tidak pernah mencintaimu. pilih wanita lain jadi tolong jangan pilih saya.",Negatif,Aku masih memiliki hubungan yang panjang dengan Dylan: aku tidak bisa meninggalkan dia 10 tahun yang lalu sejak SMA.
"ketawa-nangis-ketawa-nangis-ketawa-nangis-nangis-nangis-nangis maraton how i met your mother udah kaya olahraga, saking banyaknya tenaga yang keluar buat ... nangis. terlalu banyak cerita yang menyenangkan.",Negatif,Ha-ha-ha-ha-ha.
