emoji_en,label,backtranslated_tweet
somehow this club made 2nd on the end of the year :face_with_tears_of_joy::face_with_tears_of_joy:,Netral,Somehow this club was created 2 at the end of the year: face_with_tears_ofjoy:
"midnight overthinking. later if you already have a bachelor's degree, i think you will change it or not? or like this",Negatif,"In the middle of the night thinking too much. Then if you already have a degree, I think you'll change it or not?"
the best healing gas looking for cuan from yesterday afternoon to this afternoon hopefully not typus,Positif,Best healing gas looking for cuan from yesterday afternoon to this afternoon. Hopefully not mistyped.
which is which :smiling_face_with_sunglasses::smiling_face_with_sunglasses:,Netral,which is::smiling_face_with_serlasses::smiling_face_with_serlasses:
"at least, i mean, prefer, tbh, so far ... wkwkwk",Netral,"At least, I mean, prefer, tbh, so far... wkawkwkwkkkkkkk"
i want to spend for people around me. :slightly_smiling_face:,Positif,i want to spend for people around me. .Slightly_smiling_face:
selfreminder: overthinking kills your happiness.,Positif,Selfreminder: overthinking kills your happiness.
let's healing,Netral,Let's get this over with.
stay relaxed bestie !!!,Positif,"Stay cool, bestie!"
"living side by side with anxiety is never imagined that it will be as simple and as painful as like this. but people don't really care, maybe because i never bleed? or hurt? though hugs and warm patients are soothing to relieve the crowd of head contents.",Negatif,"Living side by side with anxiety never imagined that it would be as simple and painful as this. But people don't really care, maybe because I've never bled?"
casemiro couldn't get a yellow even 20000 fouls in a row.,Netral,"Casemiro couldn't get a yellow even 20,000 consecutive violations."
"you know what ... i still have long relationships with dylan :wedding:, i cannot leave it was 10 years ago since senior high school. i cannot love somebody again, sir. . actually, i never love you. choose other women so please don't choose me.",Negatif,You know what... I still have a long relationship with the planet: mate: I couldn't leave it 10 years ago since high school.
"laughing-nangis-ketawa-nangis-ketawa-ninis-nangis-nangis-nangis marathon how i met your mother is already rich in sports, so many energy that comes out for ... crying. too many relatable stories.",Negatif,"Ha-ha-ha-ha-ha-ha-ha-ha-ha-ha-ha. The marathon's how I met your mother was rich in sports, so much energy was out for... crying. Too many relatable stories."
"i had a major leak in my kitchen a month ago and have to wait until next wednesday for it to be repaired. somehow from the leaked hole, three small reptiles have entered my kitchen, one even getting to my bedroom. we are roommates now. and i am scared.",Negatif,"i had a big leak in my kitchen a month ago and had to wait until next Wednesday to be fixed. somehow from a leaky hole, three small reptiles have entered my kitchen, one even got to my bedroom. we're roommates now. and I'm afraid."
